355252,602030,0.2604527001
791090,924485,0.0930795697218
257420,78310,0.220972626401
723041,423512,0.0730889104731
724577,213779,0.648144946168
111315,559951,0.578120930267
258055,1120075,0.370506007918
903930,1015153,0.258042474912
809338,664963,0.0476492259113
88209,1104564,0.307429876293
939915,892882,0.925064917469
1039314,948301,0.725623360537
849482,696614,0.880348822364
378617,305346,0.0737490203933
273082,513329,0.193791618972
1001564,883853,0.698383030015
417542,965507,0.392390502128
53396,1034007,0.350485058197
529048,519698,0.854324191342
281456,201215,0.220509994682
601293,466535,0.442739076331
204736,673009,0.917676973051
580058,632930,0.0148905938143
17329,5443,0.291681904245
713721,648648,0.399743533277
767066,709816,0.431671057984
1222,514542,0.822030735254
500740,477627,0.822669676902
37277,1027113,0.437537624816
80005,781941,0.0535002169868
165058,1003995,0.393508940658
417577,966845,0.759322460028
422427,1113351,0.933637560488
263495,906671,0.740931899886
760997,27747,0.987523135284
416862,239000,0.888175956573
932069,1114257,0.501248963641
167702,221580,0.0171223853614
288707,53827,0.140230574954
601846,840000,0.648639821304
968559,75567,0.312498605236
73330,592713,0.274172401717
187658,234642,0.735932365154
209581,28698,0.598878770081
1923,894794,0.189732902112
493601,542397,0.0619183191498
350050,419634,0.561687560492
777215,1008474,0.258618881951
925213,393143,0.824844201387
203426,642967,0.236885652016
644204,317215,0.531474687028
828478,35925,0.339451537374
471462,339163,0.377037869858
611354,429935,0.445782651167
54902,913966,0.716330846499
383030,1012661,0.451726555474
891164,849719,0.553464404567
790855,1031833,0.225805860784
1010081,1034027,0.750014551885
181485,863361,0.966421217704
218941,873980,0.713605214908
260810,513743,0.81400883165
96690,574404,0.954202939134
853149,484945,0.927578260625
127459,641539,0.147652215762
675818,1002159,0.681674772045
949534,677352,0.0154655995748
749814,231361,0.723751225477
316380,382488,0.369793458967
385111,716431,0.251527708441
538738,505438,0.647629968435
1071185,485182,0.0804458428987
948300,446080,0.214200829327
405011,370252,0.28713548232
421052,198466,0.834905863779
483318,619920,0.599871644833
53891,602665,0.0144769019434
109742,715489,0.33803637881
489185,594578,0.446708173445
514127,352237,0.890448411688
727634,524703,0.470348374839
9949,305340,0.188019510766
252328,757841,0.0820399192406
859809,1028831,0.356671418589
944662,642226,0.242029225223
403937,46389,0.706959114982
720185,169183,0.0229456776274
539235,491856,0.155763095629
413703,731174,0.370833613229
206191,677921,0.578053457744
338985,1091099,0.356034049257
403,987762,0.42361898946
805764,509279,0.80323076992
135686,607074,0.957684335069
876046,242894,0.885084115617
492801,647653,0.853966614569
942256,408012,0.284249523686
558736,502247,0.0693420297069
541352,171602,0.646117616225
33901,345852,0.202637673006
623683,1097780,0.476594320783
619,424993,0.777372570526
852961,1015742,0.588710320711
565302,825548,0.487744604027
632860,459913,0.347576856772
184114,65708,0.915618723782
948578,465360,0.0885941683263
243178,351015,0.0707411294255
794834,438673,0.769753354296
740102,541263,0.543065167381
644396,780814,0.506658567882
253285,1104597,0.742332109475
877003,723928,0.892563438229
930191,300258,0.388319970873
213323,378167,0.305138628715
301510,267074,0.552575658524
64890,169405,0.826383746839
617812,511976,0.99216777893
524423,360469,0.458040048187
331888,401837,0.887972894774
376531,665344,0.299664510001
508588,597790,0.769041243062
705148,18067,0.996306236211
163627,80904,0.877185507852
852516,836195,0.199339034606
175829,903738,0.157728983034
503033,411983,0.0492333649702
191555,403685,0.261702004896
1048278,41596,0.896963306905
197204,1103081,0.788948063011
352582,813184,0.374254156599
909152,91823,0.307149477222
106023,366676,0.0828101707162
264391,422053,0.175252524129
816516,92125,0.634793231616
451344,591613,0.74802395589
100473,656840,0.824631088145
718797,54169,0.196904641871
136653,1034090,0.732029811764
827307,761051,0.340734538736
295636,885800,0.685046302123
227008,155942,0.593972476691
235047,755711,0.264340177678
323109,956361,0.937899117598
46580,629935,0.150493491332
90750,450685,0.799485532269
735767,474113,0.598560857764
619246,504749,0.178075170347
458648,721084,0.168992064797
101366,476361,0.452114720981
118749,154049,0.705966623457
34259,1016156,0.688561877862
561440,328451,0.913340441161
16292,1015835,0.640361552386
762072,582290,0.281902961351
271736,539727,0.972275611282
1097819,406989,0.621510135511
959213,243411,0.73964367329
569601,805363,0.228814161398
988264,211328,0.733056840477
381259,183127,0.14984582223
279864,670480,0.750410448171
955246,221311,0.0267815728284
408657,148840,0.996402811769
359268,954114,0.0816581293969
352204,1067441,0.396217693147
704462,777988,0.0424814231876
721488,792096,0.104393871538
633273,173640,0.51665816857
868307,741483,0.803387050965
1035694,917422,0.451303669134
555227,1018007,0.90281364474
601269,520281,0.819311428618
869853,226875,0.992590925477
286986,953807,0.499981477216
1119549,311493,0.229940154689
1089284,571324,0.0284274899541
763296,1105554,0.128565360203
1122436,318289,0.138709843893
193376,246847,0.343728478233
192928,500553,0.948278838361
59379,892114,0.579161071166
683090,517972,0.946740952538
79378,399721,0.447598226504
576635,941426,0.244876984545
483217,391348,0.208856443002
330949,567099,0.921137409194
135561,48790,0.886024259705
1122935,305048,0.337168078351
782138,677315,0.489623620599
930646,532260,0.948356932168
1039924,778749,0.572280067986
23673,529334,0.0978931074661
761647,1073017,0.930137413676
1122489,211243,0.57853991293
326488,615350,0.604418080795
771911,237988,0.191568198492
108824,746777,0.73725040371
1035506,782998,0.786955223158
895598,935263,0.252700007024
966198,585566,0.1502933533
640438,971057,0.15114690263
764813,15080,0.159873719028
1118686,184148,0.730049822438
266530,1055437,0.189789443873
416449,692000,0.91188657345
18901,732112,0.766693955777
958309,820898,0.276804099965
817774,712487,0.27244231675
303660,1036147,0.785096946825
370487,10996,0.414453746332
1102193,387828,0.678867808095
560073,942920,0.771802925182
1021648,441943,0.0680654816449
887468,522377,0.902797959566
262682,643631,0.434675710148
631213,994504,0.515591634446
773783,82949,0.445494077889
23349,677478,0.729561320155
397917,369528,0.357930548281
3809,987741,0.521067206312
139385,769127,0.447423540085
770412,559552,0.468334977475
960522,856774,0.448970813951
692702,1027784,0.101710904202
465476,419293,0.431110892248
965756,767587,0.999995482994
955727,446782,0.126934814465
806955,811481,0.100511771219
894147,1106542,0.80393494114
661665,412654,0.457801116566
154668,121470,0.0745553160901
955574,991008,0.820019146623
373530,467205,0.943344806927
819332,318576,0.690502997722
837521,163492,0.915304901216
945974,365616,0.54972033274
233613,352965,0.980108670127
1122224,25970,0.252742372128
1122249,573541,0.352109976493
219063,799292,0.320129146925
95564,245193,0.374499850699
327492,991146,0.0466449922672
948684,120367,0.0231980734806
1103445,546442,0.421569257108
532679,922627,0.979689777339
999308,74891,0.450683099509
408895,82418,0.0427517992694
89473,836685,0.669776010975
1084208,430253,0.140538482441
1125552,518184,0.0841187354891
958319,20457,0.838102553246
471707,967986,0.794916433203
130819,494880,0.298539183965
672051,86602,0.506028451294
180205,486784,0.954527953623
852761,927231,0.71209935854
214901,516569,0.132325084635
618864,170429,0.241505906541
423251,979680,0.577535720751
891322,984235,0.261154589926
251788,302948,0.895693315285
1054626,580733,0.940037491451
701108,282394,0.540731931133
631792,656092,0.395637334991
381605,235109,0.860132881057
1070766,571577,0.803673144746
266952,817678,0.0135433140337
636960,34935,0.86002269211
520669,1059048,0.744007377948
538763,317754,0.4494144343
355433,839737,0.784781245297
1026202,643830,0.820874488232
61168,398794,0.985298659398
862834,171926,0.08607148018
901967,351459,0.231859926003
440983,16068,0.64169328523
382573,323899,0.602988330986
318900,986937,0.865542035072
872879,454542,0.095157741634
990676,451820,0.338439454919
373398,158074,0.571516567797
561421,560620,0.395549578616
373023,261840,0.296709620342
1019218,966386,0.575485956382
792562,908921,0.995419954814
621354,257840,0.249167365663
576511,140425,0.551738001277
555987,537532,0.159406987862
593438,585630,0.79556415575
120418,644254,0.312920191988
37016,145434,0.780818786181
67340,539657,0.0409996531165
529333,284938,0.265122139393
449449,786409,0.156082026335
969956,19719,0.430974981843
553768,1061290,0.70788582253
702856,864416,0.890215788743
388772,102277,0.5036948057
326341,1104127,0.246206787196
671777,1029254,0.441237053862
387546,823314,0.888305008197
1110188,1028203,0.399932957795
112274,525021,0.0101643614804
615025,90160,0.408075681659
534852,511378,0.161738060578
11068,894000,0.180356807093
545728,1122192,0.0210532419984
32267,500847,0.615180820952
333963,597216,0.794355113538
237001,69438,0.825071279838
991016,633582,0.782271723096
597176,205092,0.140623622725
204856,435081,0.802772685118
939696,322667,0.153605430081
62376,1127694,0.758024527591
398152,49582,0.100629232489
164771,691929,0.990249978809
771553,230616,0.165855265661
989345,108187,0.593227448172
266008,141135,0.746121650876
779890,417999,0.950853714361
160675,1009944,0.736197081444
31932,1084563,0.671099657099
713122,1127674,0.452307531982
939410,407963,0.786279218467
547540,1104479,0.66577842784
733708,770039,0.834661241004
484797,116942,0.116269526236
869576,968312,0.880346642578
1032640,224810,0.48210804473
732032,1114085,0.150988844505
1115650,261209,0.581617792338
1155,211032,0.869509445183
144205,1000760,0.0219902339963
707954,733456,0.92817962849
960166,721737,0.919374670654
1052875,334641,0.516265877544
429997,212368,0.500435718295
428740,1067264,0.934056466496
71380,418999,0.88777864218
334972,505543,0.389005290548
889131,1128030,0.257645153224
227979,35683,0.135446557626
259211,177640,0.827335110351
895552,1100394,0.258298058912
929730,414809,0.345208334768
935543,109055,0.00390508755961
904928,1026632,0.472684947186
399788,86040,0.514915832967
917642,47971,0.727465577672
14512,473312,0.841727673984
759559,494071,0.19001230555
908721,792608,0.127467962142
388424,183711,0.472846604584
434768,481282,0.12404757761
532050,202347,0.84540058418
508928,546000,0.0319472910029
413929,210101,0.856384363133
34093,1058524,0.623448183965
363816,234378,0.0449868622287
68814,1087575,0.642863825769
44432,583912,0.505004616413
229472,1008690,0.288372236509
46676,484530,0.707876231048
851129,772950,0.990630284176
328772,263377,0.334103384766
197570,732728,0.202243216016
689923,570973,0.359297410537
848983,885515,0.658820902899
593271,336088,0.999713936334
343745,903234,0.700622315857
486635,239056,0.456405785085
995420,326895,0.923112886622
696665,1122383,0.540886812564
48810,83161,0.445457110021
89344,979657,0.831859220057
959018,642317,0.874346532795
463009,134166,0.483452985741
780712,441207,0.544609305879
405001,175892,0.918977883555
109105,770827,0.357379211242
163445,40550,0.754012364978
1099664,1080480,0.970584591212
879709,302704,0.724970413969
405420,722129,0.143605228495
427754,132955,0.0358601789554
916346,1113278,0.669506485749
1065732,460148,0.204476246961
179970,1079997,0.985075369127
1106992,992712,0.276192183694
33527,1120701,0.252231496018
1011840,446469,0.138820065285
923147,15175,0.256433763557
204187,692420,0.618430854342
986047,526183,0.108419247873
894988,54189,0.0692651980279
607789,1012026,0.373603411687
536024,275628,0.766540386649
1132613,409874,0.919231149321
242259,494596,0.683862670291
627727,132351,0.189321707226
645961,1021000,0.456604401046
1062059,152582,0.549988159399
868152,1120151,0.568999887834
295158,666247,0.114053127462
132817,797174,0.679701102985
558428,891244,0.524655698872
1012404,1045446,0.316535531629
166779,84560,0.317133602428
146060,712776,0.666425911403
747115,858006,0.622749089698
1121728,812228,0.190895281534
1013668,98515,0.861993104561
1007242,264377,0.733012919587
572654,454535,0.599572204509
589803,663426,0.376884099209
286536,908374,0.481966961186
76712,47353,0.768739635649
690204,735071,0.579421668184
132371,170486,0.571291023436
782324,791484,0.829997891538
1117400,623213,0.0823921081224
1007817,1127879,0.997609005709
324851,733118,0.593822867928
599069,970947,0.359922126811
1070533,951227,0.708280847208
561486,590706,0.822497177328
334601,811139,0.604485208942
442966,242999,0.817831514596
255304,617136,0.414640215453
1076785,547647,0.830814182884
710444,147088,0.302875228477
778085,169737,0.101381687155
398728,1029460,0.279850923007
249092,962898,0.113010418448
810828,502067,0.837274959911
981436,95786,0.322340700357
814512,397412,0.535987083538
165895,62231,0.40801815332
866326,518824,0.860165289636
526582,391987,0.196784619261
779694,1025956,0.667191715872
1047992,1027571,0.482989436784
493545,111896,0.525618689069
730248,912017,0.972452148117
76425,932623,0.0854278742132
729059,656180,0.309319542827
818257,367059,0.108475056716
972880,1069751,0.512875883506
551153,1104386,0.413377382397
584366,9904,0.138114353685
733935,207103,0.402548970752
1045457,201421,0.238823406394
285488,131376,0.231423268833
304852,529653,0.579778010669
1053587,1089098,0.70323325874
845730,291291,0.517261215194
1047892,116123,0.515302172636
920300,258425,0.305576681738
49314,610694,0.912137029561
265656,1060560,0.905934558577
609688,200412,0.54438873241
640998,901413,0.907460551084
1046156,756600,0.325479190406
987837,662386,0.526962594019
64851,547512,0.0966246408253
537886,417453,0.632709117084
1085212,318964,0.0992128258809
714757,555713,0.220697499589
899409,992698,0.20785185986
1131634,463776,0.922962443513
66198,19669,0.808992083633
274373,517543,0.375978560341
1006160,782112,0.145900060655
668603,991935,0.798627467698
868724,550435,0.953159605936
790208,403756,0.811971436908
349301,459295,0.020905635872
987881,109329,0.826885837536
515296,315860,0.554973042371
970372,591291,0.290542364795
454518,440852,0.436407919627
1101255,428519,0.141215544851
894090,778389,0.617314615337
935016,850478,0.116697196403
976685,982559,0.918311140929
475669,621909,0.715465827886
43418,459080,0.381507118018
475718,668436,0.313772377661
396739,125799,0.226442247704
483106,1009253,0.88867716155
345097,927668,0.451179282089
632855,210448,0.381528220727
1084047,611871,0.130325031618
205786,776234,0.42531387342
984696,8850,0.988981601427
1055550,364680,0.229683492984
865144,225671,0.41290998686
570669,330425,0.961500115495
773616,28332,0.0111597613762
